drug_name,inchikey,smiles,disease_name,umls_cui,snomed_conceptid,approval_year,approval_source
abaloparatide,BVISQZFBLRSESR-XSCWXTNMSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(N)=O,Osteoporosis,C0029456,64859006.0,2022,EMA
adagrasib,PEMUGDMSUDYLHU-ZEQRLZLVSA-N,CN1CCC[C@H]1COC1=NC2=C(CCN(C2)C2=CC=CC3=CC=CC(Cl)=C23)C(=N1)N1CCN([C@@H](CC#N)C1)C(=O)C(F)=C,KRAS G12C-mutated locally advanced or metastatic non-small cell lung cancer,C0007131,254637007.0,2022,FDA
abaloparatide,BVISQZFBLRSESR-XSCWXTNMSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(N)=O,At risk of osteoporotic fracture,C1272017,391040000.0,2022,EMA
loncastuximab tesirine,,,Relapsed or refractory large B-cell lymphoma,C0079731,109979007.0,2022,EMA
loncastuximab tesirine,,,Diffuse large B-cell lymphoma,C0079744,46732000.0,2022,EMA
mosunetuzumab,,,Relapsed or refractory follicular lymphoma,C0024301,55150002.0,2022,FDA
xenon (129Xe) hyperpolarized,,,Magnetic resonance imaging,C0024485,113091000.0,2022,FDA
ublituximab,,,Relapsing forms of multiple sclerosis,C0751967,426373005.0,2022,FDA
anacaulase,,,Removal of escars from deep thermal burn,C0423778,409590008.0,2022,FDA
lecanemab,,,Alzheimer's disease,C0002395,26929004.0,2023,FDA
bexagliflozin,BTCRKOKVYTVOLU-SJSRKZJXSA-N,C1CC1OCCOC2=CC=C(C=C2)CC3=C(C=CC(=C3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)Cl,Diabetes mellitus type 2,C0011860,44054006.0,2023,FDA
pirtobrutinib,FWZAWAUZXYCBKZ-NSHDSACASA-N,C[C@@H](C(F)(F)F)N1C(=C(C(=N1)C2=CC=C(C=C2)CNC(=O)C3=C(C=CC(=C3)F)OC)C(=O)N)N,Relapsed or refractory mantle cell lymphoma (MCL),C4721414,443487006.0,2023,FDA
elacestrant,SIFNOOUKXBRGGB-AREMUKBSSA-N,CCNCCC1=CC=C(C=C1)CN(CC)C2=C(C=CC(=C2)OC)[C@@H]3CCC4=C(C3)C=CC(=C4)O,Estrogen receptor positive advanced or metastatic breast cancer,C0006142,254837009.0,2023,FDA
elacestrant,SIFNOOUKXBRGGB-AREMUKBSSA-N,CCNCCC1=CC=C(C=C1)CN(CC)C2=C(C=CC(=C2)OC)[C@@H]3CCC4=C(C3)C=CC(=C4)O,HER2-negative advanced or metastatic breast cancer,C0006142,254837009.0,2023,FDA
elacestrant,SIFNOOUKXBRGGB-AREMUKBSSA-N,CCNCCC1=CC=C(C=C1)CN(CC)C2=C(C=CC(=C2)OC)[C@@H]3CCC4=C(C3)C=CC(=C4)O,ESR1-mutated advanced or metastatic breast cancer,C0006142,254837009.0,2023,FDA
daprodustat,RUEYEZADQJCKGV-UHFFFAOYSA-N,C1CCC(CC1)N2C(=O)C(C(=O)N(C2=O)C3CCCCC3)C(=O)NCC(=O)O,Anemia of renal disease,C0472713,234348004.0,2023,FDA
daprodustat,RUEYEZADQJCKGV-UHFFFAOYSA-N,C1CCC(CC1)N2C(=O)C(C(=O)N(C2=O)C3CCCCC3)C(=O)NCC(=O)O,Anemia in chronic kidney disease,C1561828,707323002.0,2023,FDA
velmanase,,,Alpha-mannosidosis,C0024748,65524005.0,2023,FDA
sparsentan,WRFHGDPIDHPWIQ-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,Primary immunoglobulin A nephropathy,C3161650,68779003.0,2023,FDA
tremelimumab,,,"Non-small cell lung cancer, negative for epidermal growth factor receptor expression",C1960396,427038005.0,2023,EMA
tremelimumab,,,Metastatic non-small cell lung cancer with no anaplastic lymphoma kinase genomic tumor aberrations,C5394854,830055006.0,2023,EMA
tremelimumab,,,Liver cell carcinoma,C2239176,109841003.0,2023,EMA
omaveloxolone,RJCWBNBKOKFWNY-IDPLTSGASA-N,C[C@@]12CC[C@]3(CCC(C[C@H]3[C@H]1C(=O)C=C4[C@]2(CC[C@@H]5[C@@]4(C=C(C(=O)C5(C)C)C#N)C)C)(C)C)NC(=O)C(C)(F)F,Friedreich’s ataxia,C0016719,10394003.0,2023,FDA
zavegepant,JJVAPHYEOZSKJZ-JGCGQSQUSA-N,CC1=CC(=CC2=C1NN=C2)C[C@H](C(=O)N3CCN(CC3)C4CCN(CC4)C)NC(=O)N5CCC(CC5)C6=CC7=CC=CC=C7NC6=O,Migraine without aura,C0338480,56097005.0,2023,FDA
zavegepant,JJVAPHYEOZSKJZ-JGCGQSQUSA-N,CC1=CC(=CC2=C1NN=C2)C[C@H](C(=O)N3CCN(CC3)C4CCN(CC4)C)NC(=O)N5CCC(CC5)C6=CC7=CC=CC=C7NC6=O,Migraine with aura,C0154723,4473006.0,2023,FDA
trofinetide,BUSXWGRAOZQTEY-SDBXPKJASA-N,C[C@]1(CCCN1C(=O)CN)C(=O)N[C@@H](CCC(=O)O)C(=O)O,Rett syndrome,C0035372,68618008.0,2023,FDA
cipaglucosidase alfa,,,Late-onset Pompe disease,C0342753,722343009.0,2023,EMA
retifanlimab,,,Merkel cell carcinoma,C0007129,253001006.0,2023,FDA
rezafungin,LNFCWEXGZIEGJW-TXSVMFMRSA-O,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](C7=CC=C(C=C7)O)O)O)[C@@H](C)O)C)O)OCC[N+](C)(C)C)O,Disseminated candidiasis,C0153252,70572005.0,2023,FDA
rezafungin,LNFCWEXGZIEGJW-TXSVMFMRSA-O,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](C7=CC=C(C=C7)O)O)O)[C@@H](C)O)C)O)OCC[N+](C)(C)C)O,Candidemia,C0877445,432261003.0,2023,FDA
deucravacitinib,BZZKEPGENYLQSC-FIBGUPNXSA-N,[2H]C([2H])([2H])NC(=O)C1=C(NC2=C(OC)C(=CC=C2)C2=NN(C)C=N2)C=C(NC(=O)C2CC2)N=N1,Plaque psoriasis,C0406317,200965009.0,2023,EMA
deucravacitinib,BZZKEPGENYLQSC-FIBGUPNXSA-N,[2H]C([2H])([2H])NC(=O)C1=C(NC2=C(OC)C(=CC=C2)C2=NN(C)C=N2)C=C(NC(=O)C2CC2)N=N1,Erythrodermic psoriasis,C0748052,200977004.0,2023,EMA
leniolisib,MWKYMZXCGYXLPL-ZDUSSCGKSA-N,CCC(=O)N1CC[C@@H](C1)NC2=NC=NC3=C2CN(CC3)C4=CC(=C(N=C4)OC)C(F)(F)F,Activated PI3K delta syndrome (APDS),C3714976,711480000.0,2023,FDA
deucravacitinib,BZZKEPGENYLQSC-FIBGUPNXSA-N,[2H]C([2H])([2H])NC(=O)C1=C(NC2=C(OC)C(=CC=C2)C2=NN(C)C=N2)C=C(NC(=O)C2CC2)N=N1,Pustular psoriasis,C0152081,200973000.0,2023,EMA
vadadustat,JGRXMPYUTJLTKT-UHFFFAOYSA-N,C1=CC(=CC(=C1)Cl)C2=CC(=C(N=C2)C(=O)NCC(=O)O)O,Anemia of renal disease,C0472713,234348004.0,2023,EMA
vadadustat,JGRXMPYUTJLTKT-UHFFFAOYSA-N,C1=CC(=CC(=C1)Cl)C2=CC(=C(N=C2)C(=O)NCC(=O)O)O,Anemia in chronic kidney disease,C1561828,707323002.0,2023,EMA
tofersen,AZBXTZOFHIRMCD-UHFFFAOYSA-N,COCCO[C@@H]1[C@H](O)[C@@H](COP(S)(=O)O[C@@H]2[C@@H](COP(O)(=O)O[C@@H]3[C@@H](COP(S)(=O)O[C@@H]4[C@@H](COP(O)(=O)O[C@@H]5[C@@H](COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@H]6C[C@@H](O[C@@H]6COP(S)(=O)O[C@@H]6[C@@H](COP(O)(=O)O[C@@H]7[C@@H](COP(S)(=O)O[C@@H]8[C@@H](COP(O)(=O)O[C@@H]9[C@@H](COP(S)(=O)O[C@@H]%10[C@@H](CO)O[C@H]([C@@H]%10OCCOC)N%10C=C(C)C(N)=NC%10=O)O[C@H]([C@@H]9OCCOC)N9C=NC%10=C9N=CN=C%10N)O[C@H]([C@@H]8OCCOC)N8C=NC9=C8N=C(N)NC9=O)O[C@H]([C@@H]7OCCOC)N7C=NC8=C7N=C(N)NC8=O)O[C@H]([C@@H]6OCCOC)N6C=NC7=C6N=CN=C7N)N6C=C(C)C(=O)NC6=O)N6C=NC7=C6N=CN=C7N)N6C=C(C)C(N)=NC6=O)N6C=NC7=C6N=CN=C7N)N6C=C(C)C(=O)NC6=O)N6C=C(C)C(=O)NC6=O)N6C=C(C)C(=O)NC6=O)N6C=C(C)C(N)=NC6=O)N6C=C(C)C(=O)NC6=O)N6C=NC7=C6N=CN=C7N)O[C@H]([C@@H]5OCCOC)N5C=C(C)C(N)=NC5=O)O[C@H]([C@@H]4OCCOC)N4C=NC5=C4N=CN=C5N)O[C@H]([C@@H]3OCCOC)N3C=NC4=C3N=C(N)NC4=O)O[C@H]([C@@H]2OCCOC)N2C=C(C)C(N)=NC2=O)O[C@H]1N1C=C(C)C(=O)NC1=O,Amyotrophic lateral sclerosis,C0002736,86044005.0,2023,FDA
ivosidenib,WIJZXSAJMHAVGX-DHLKQENFSA-N,FC1=CN=CC(=C1)N([C@H](C(=O)NC1CC(F)(F)C1)C1=CC=CC=C1Cl)C(=O)[C@@H]1CCC(=O)N1C1=NC=CC(=C1)C#N,Biliary tract cancer,C0206698,312104005.0,2023,EMA
pegunigalsidase alfa,,,Fabry's disease,C0002986,16652001.0,2023,EMA
ivosidenib,WIJZXSAJMHAVGX-DHLKQENFSA-N,FC1=CN=CC(=C1)N([C@H](C(=O)NC1CC(F)(F)C1)C1=CC=CC=C1Cl)C(=O)[C@@H]1CCC(=O)N1C1=NC=CC(=C1)C#N,"Acute myeloid leukemia, disease",C0023467,91861009.0,2023,EMA
pegunigalsidase alfa,,,Fabry's disease,C0002986,16652001.0,2023,FDA
fezolinetant,PPSNFPASKFYPMN-SECBINFHSA-N,C[C@@H]1C2=NN=C(N2CCN1C(=O)C3=CC=C(C=C3)F)C4=NC(=NS4)C,Vasomotor symptoms due to menopause,C0025319,123756000.0,2023,FDA
perfluorohexyloctane,WRYIIOKOQSICTB-UHFFFAOYSA-N,CCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Dry eye disease,C0013238,46152009.0,2023,FDA
epcoritamab,,,Relapsed or refractory diffuse large B-cell lymphoma,C0079744,1172695008.0,2023,FDA
durlobactam,BISPBXFUKNXOQY-RITPCOANSA-N,CC1=C[C@@H]2C[N@]([C@@H]1C(N)=O)C(=O)N2OS(O)(=O)=O,Ventilator-associated bacterial pneumonia caused by acinetobacter baumannii-calcoaceticus complex,C1701940,429271009.0,2023,FDA
durlobactam,BISPBXFUKNXOQY-RITPCOANSA-N,CC1=C[C@@H]2C[N@]([C@@H]1C(N)=O)C(=O)N2OS(O)(=O)=O,Hospital-acquired bacterial pneumonia caused by acinetobacter baumannii-calcoaceticus complex,C2063075,1010634002.0,2023,FDA
durlobactam,BISPBXFUKNXOQY-RITPCOANSA-N,CC1=C[C@@H]2C[N@]([C@@H]1C(N)=O)C(=O)N2OS(O)(=O)=O,Infection caused by carbapenem-resistant acinetobacter baumannii-calcoaceticus complex,C2959527,445780006.0,2023,FDA
flotufolastat f-18 gallium,OJPQWJNFDOFXTN-WRFPGERRSA-K,CC(C)(C)[Si](C1=CC=C(C=C1)C(=O)NC[C@H](C(=O)N[C@H](CCCCNC(=O)CCC(=O)NCCC[C@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)NC(=O)CC[C@@H](C(=O)O)N2CCN(CCN(CCN(CC2)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])(C(C)(C)C)[18F].[Ga+3],Positron emission tomography,C0032743,82918005.0,2023,FDA
nirmatrelvir,LIENCHBZNNMNKG-OJFNHCPVSA-N,[H][C@]12CN([C@H](C(=O)N[C@@H](C[C@@H]3CCNC3=O)C#N)[C@@]1([H])C2(C)C)C(=O)[C@@H](NC(=O)C(F)(F)F)C(C)(C)C,COVID-19,C5203670,840539006.0,2023,FDA
sotagliflozin,QKDRXGFQVGOQKS-CRSSMBPESA-N,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1,Chronic kidney disease at increased risk of cardiovascular disease,C1561643,709044004.0,2023,FDA
sotagliflozin,QKDRXGFQVGOQKS-CRSSMBPESA-N,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1,Heart failure,C0018801,84114007.0,2023,FDA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Ascites,C0003962,389026000.0,2023,EMA
sodium thiosulfate,,,Toxic effect of cyanide,C0238080,66207005.0,2023,EMA
sotagliflozin,QKDRXGFQVGOQKS-CRSSMBPESA-N,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1,Diabetes mellitus type 1,C0011854,46635009.0,2023,FDA
sodium thiosulfate,,,Reduce the risk of ototoxicity associated with cisplatin,C0413645,292238004.0,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Pulmonary Edema due to Chronic Heart Failure,,,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Hypokalemia Prevention,,,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Hypertensive disorder,C0020538,38341003.0,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Diagnostic Test for Primary Aldosteronism,,,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Edema,C0013604,267038008.0,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Peripheral Edema due to Chronic Heart Failure,,,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Edema due to Hepatic Cirrhosis,,,2023,EMA
mirikizumab,,,Moderately to severely active ulcerative colitis,C0009324,64766004.0,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Edema due to Nephrotic Syndrome,,,2023,EMA
sotagliflozin,QKDRXGFQVGOQKS-CRSSMBPESA-N,CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1,Diabetes mellitus type 2 at increased risk of cardiovascular disease,C0011860,44054006.0,2023,FDA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Chronic heart failure,C0264716,48447003.0,2023,EMA
spironolactone,LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,Aldosteronism,C0020428,88213004.0,2023,EMA
enfuvirtide,PEASPLKKXBYDKL-FXEVSJAOSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(C)=O)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,Human immunodeficiency virus infection,C0019693,86406008.0,2023,EMA
ublituximab,,,Relapsing forms of multiple sclerosis,C0751967,426373005.0,2023,EMA
glofitamab,,,Relapsed or refractory diffuse large B-cell lymphoma,C0079744,1172695008.0,2023,FDA
ritlecitinib,CBRJPFGIXUFMTM-WDEREUQCSA-N,C[C@H]1CC[C@H](CN1C(=O)C=C)NC2=NC=NC3=C2C=CN3,Alopecia areata,C0002171,68225006.0,2023,FDA
mavacamten,RLCLASQCAPXVLM-NSHDSACASA-N,CC(C)N1C(=O)NC(N[C@@H](C)C2=CC=CC=C2)=CC1=O,Obstructive hypertrophic cardiomyopathy (HCM),C0007194,233873004.0,2023,EMA
rozanolixizumab,,,Generalized myasthenia gravis,C0026896,91637004.0,2023,FDA
somatrogon,,,Growth hormone deficiency,C0271561,397827003.0,2023,FDA
futibatinib,KEIPNCCJPRMIAX-HNNXBMFYSA-N,COC1=CC(=CC(OC)=C1)C#CC1=NN([C@H]2CCN(C2)C(=O)C=C)C2=NC=NC(N)=C12,Intrahepatic cholangiocarcinoma,C0345905,109842005.0,2023,EMA
glofitamab,,,Relapsed or refractory diffuse large B-cell lymphoma,C0079744,1172695008.0,2023,EMA
nirsevimab,,,Prevention of respiratory Syncytial Virus (RSV) lower respiratory tract disease,C0035235,55735004.0,2023,FDA
quizartinib,CVWXJKQAOSCOAB-UHFFFAOYSA-N,CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C=C2)C2=CN3C(SC4=C3C=CC(OCCN3CCOCC3)=C4)=N2)=NO1,"Acute myeloid leukemia, disease",C0023467,91861009.0,2023,FDA
quizartinib,CVWXJKQAOSCOAB-UHFFFAOYSA-N,CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C=C2)C2=CN3C(SC4=C3C=CC(OCCN3CCOCC3)=C4)=N2)=NO1,Acute myeloid leukemia with FMS-like tyrosine kinase-3 mutation,C4543165,734522002.0,2023,FDA
cantharidin,DHZBEENLJMYSHQ-XCVPVQRUSA-N,C[C@]12[C@@H]3CC[C@@H](O3)[C@@]1(C)C(=O)OC2=O,Infection caused by Molluscum contagiosum,C0026393,40070004.0,2023,FDA
lotilaner,HDKWFBCPLKNOCK-SFHVURJKSA-N,CC1=C(SC(=C1)C2=NO[C@@](C2)(C3=CC(Cl)=C(Cl)C(Cl)=C3)C(F)(F)F)C(=O)NCC(=O)NCC(F)(F)F,Demodex blepharitis,C1274557,403152000.0,2023,FDA
ganaxolone,PGTVWKLGGCQMBR-FLBATMFCSA-N,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])C[C@](C)(O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(C)=O,Seizures associated with CDKL5 deficiency disorders,C4750718,773230003.0,2023,EMA
zuranolone,HARRKNSQXBRBGZ-GVKWWOCJSA-N,C[C@]1(CC[C@H]2[C@@H](C1)CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4C(=O)CN5C=C(C=N5)C#N)C)O,Postpartum depression,C0221074,58703003.0,2023,FDA
avacincaptad pegol,,,Geographic atrophy secondary to age-related macular degeneration,C0271083,414875008.0,2023,FDA
talquetamab,,,Relapsed or refractory multiple myeloma,C0026764,109989006.0,2023,FDA
elranatamab,,,Relapsed or refractory multiple myeloma,C0026764,109989006.0,2023,FDA
palovarotene,YTFHCXIPDIHOIA-DHZHZOJOSA-N,CC1(CCC(C2=C1C=C(C(=C2)/C=C/C3=CC=C(C=C3)C(=O)O)CN4C=CC=N4)(C)C)C,Progressive myositis ossificans,C0016037,82725007.0,2023,FDA
pozelimab,,,CHAPLE disease,C4538570,1279887007.0,2023,FDA
