drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1981977,N-(2-CHLOROPHENYL)CINNAMAMIDE,EFO_0009270,heel bone mineral density,0.951
CHEMBL21536,XANOMELINE,MONDO_0002009,major depressive disorder,0.951
CHEMBL180660,CARBACYCLINE,EFO_0022276,free cholesterol in VLDL measurement,0.95
CHEMBL145,CAFFEIC ACID,EFO_0004324,body weights and measures,0.95
CHEMBL267014,L-745870,EFO_0004340,body mass index,0.95
CHEMBL1084546,PF-00562271,HP_0001626,Abnormality of the cardiovascular system,0.95
CHEMBL2029988,CEP-32496,HP_0001626,Abnormality of the cardiovascular system,0.95
CHEMBL2387541,TETRAHYDROCANNABIVARIN,EFO_0004995,lean body mass,0.95
CHEMBL191962,"N-{4-[4-(2-methoxyphenyl)piperazin-1-yl]butyl}-1-ruthena-1,1'-spirobi[pentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexane]-2,2',4,4'-tetraene-6-carboxamide",EFO_0004995,lean body mass,0.95
CHEMBL1200492,NEFAZODONE HYDROCHLORIDE,MONDO_0004992,cancer,0.95
CHEMBL1215331,PF-03882845,MONDO_0003937,spondylitis,0.95
CHEMBL1201353,DEXCHLORPHENIRAMINE,EFO_0000319,cardiovascular disease,0.95
CHEMBL1231,OXYBUTYNIN,MONDO_0002009,major depressive disorder,0.95
CHEMBL1123,DICYCLOMINE,EFO_0004995,lean body mass,0.95
CHEMBL26505,APROFENE,MONDO_0002009,major depressive disorder,0.95
CHEMBL117698,Rhenium complex,EFO_0000319,cardiovascular disease,0.95
CHEMBL1198,PRAMOXINE,EFO_0004340,body mass index,0.95
CHEMBL26260,BETA-NAPHTHOFLAVONE,EFO_0004324,body weights and measures,0.95
CHEMBL20734,NEMONAPRIDE,EFO_0004995,lean body mass,0.95
CHEMBL1201203,BENZTROPINE,MONDO_0004992,cancer,0.95
CHEMBL1490,TRIHEXYPHENIDYL,MONDO_0002009,major depressive disorder,0.95
CHEMBL1922235,DAREXABAN,EFO_0022265,free cholesterol in large VLDL measurement,0.95
CHEMBL1967878,CENISERTIB,MONDO_0009026,Costello syndrome,0.95
CHEMBL1683,HYDROCORTISONE BUTYRATE,MONDO_0003937,spondylitis,0.95
CHEMBL2107687,VALETHAMATE BROMIDE,MONDO_0002009,major depressive disorder,0.95
CHEMBL1095098,MEBUDIPINE,MONDO_0003937,spondylitis,0.95
CHEMBL2181927,FINERENONE,MONDO_0003937,spondylitis,0.949
CHEMBL1164826,4-HYDROXY-CINNAMANILIDE,EFO_0009270,heel bone mineral density,0.949
CHEMBL1123,DICYCLOMINE,MONDO_0004992,cancer,0.949
CHEMBL24828,VANDETANIB,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.949
CHEMBL12420,"N,N-DIMETHYLTRYPTAMINE",EFO_0004995,lean body mass,0.949
CHEMBL2333163,SESQUIBASTADIN 1,HP_0001626,Abnormality of the cardiovascular system,0.949
CHEMBL1971943,BAY-549,EFO_0004340,body mass index,0.949
CHEMBL20240,YM-60828,EFO_0007989,monocyte percentage of leukocytes,0.949
CHEMBL20730,VESAMICOL,EFO_0004340,body mass index,0.949
CHEMBL1175,DULOXETINE,EFO_0004340,body mass index,0.949
CHEMBL1651534,REDAFAMDASTAT,EFO_0004340,body mass index,0.949
CHEMBL249420,DEXPRAMIPEXOLE,EFO_0004995,lean body mass,0.949
CHEMBL12998,L-755507,EFO_0022041,response to tramadol,0.949
CHEMBL2143592,BMS-794833,HP_0001626,Abnormality of the cardiovascular system,0.949
CHEMBL11662,OZAGREL,EFO_0005757,vaginal inflammation,0.949
CHEMBL1725279,SP-600125,HP_0001626,Abnormality of the cardiovascular system,0.949
CHEMBL241405,METHYL ROSMARINATE,EFO_0004324,body weights and measures,0.949
CHEMBL1721885,SU-014813,HP_0001626,Abnormality of the cardiovascular system,0.949
CHEMBL1173530,"RAC-1-(3,4-DICHLOROPHENYL)-3-AZABICYCLO[4.1.0]HEPTAN-6-YL)METHANOL (STRUCTURAL MIX)",EFO_0000319,cardiovascular disease,0.949
CHEMBL266195,ALPRENOLOL,EFO_0022041,response to tramadol,0.948
CHEMBL19611,ILOMASTAT,EFO_0004324,body weights and measures,0.948
CHEMBL12624,SB-258741,EFO_0004995,lean body mass,0.948
CHEMBL1289494,TIVOZANIB,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.948
CHEMBL1980391,RG-1530,EFO_0007989,monocyte percentage of leukocytes,0.948
CHEMBL267476,LINOLEIC ACID,EFO_0022276,free cholesterol in VLDL measurement,0.948
CHEMBL220050,GW813893,EFO_0007989,monocyte percentage of leukocytes,0.948
CHEMBL1255834,BW-723C86,EFO_0004995,lean body mass,0.948
CHEMBL2111058,SUNEPITRON,EFO_0004995,lean body mass,0.948
CHEMBL1531,ETONOGESTREL,EFO_0004324,body weights and measures,0.948
CHEMBL151475,ABAPERIDONE,EFO_0000319,cardiovascular disease,0.948
CHEMBL2105760,BREXPIPRAZOLE,MONDO_0004992,cancer,0.948
CHEMBL258918,MESTEROLONE,EFO_0004324,body weights and measures,0.948
CHEMBL19599,CVS-2139,EFO_0007989,monocyte percentage of leukocytes,0.948
CHEMBL218166,BIFEPRUNOX,EFO_0004995,lean body mass,0.948
CHEMBL219916,DOMPERIDONE,EFO_0004995,lean body mass,0.948
CHEMBL1200809,AZELASTINE HYDROCHLORIDE,EFO_0004340,body mass index,0.948
CHEMBL1940832,MILVETEROL,EFO_0022041,response to tramadol,0.947
CHEMBL1255837,DIHYDROERGOCRISTINE MESYLATE,MONDO_0004992,cancer,0.947
CHEMBL1705,CLONIDINE HYDROCHLORIDE,HP_0001945,Fever,0.947
CHEMBL13647,BMY-7378,EFO_0007989,monocyte percentage of leukocytes,0.947
CHEMBL167779,ZUCLOMIPHENE,EFO_0004340,body mass index,0.947
CHEMBL1967878,CENISERTIB,MONDO_0005148,type 2 diabetes mellitus,0.947
CHEMBL24778,SILODOSIN,EFO_0007989,monocyte percentage of leukocytes,0.947
CHEMBL1276127,INDIRUBIN,EFO_0004324,body weights and measures,0.947
CHEMBL107367,FARGLITAZAR,EFO_0022148,total lipids in small VLDL,0.947
CHEMBL180660,CARBACYCLINE,EFO_0022148,total lipids in small VLDL,0.947
CHEMBL1201335,GLYCOPYRRONIUM,MONDO_0002009,major depressive disorder,0.947
CHEMBL1083390,INTEPIRDINE,EFO_0004995,lean body mass,0.947
CHEMBL2001019,PF-04217903,HP_0001626,Abnormality of the cardiovascular system,0.947
CHEMBL1078314,THROMBIN APTAMER,EFO_0007989,monocyte percentage of leukocytes,0.947
CHEMBL1732,DIHYDROERGOTAMINE,MONDO_0004992,cancer,0.947
CHEMBL1076211,TOLPERISONE,EFO_0004340,body mass index,0.947
CHEMBL107367,FARGLITAZAR,EFO_0022225,cholesterol in medium VLDL measurement,0.947
CHEMBL1714574,TERCONAZOLE,EFO_0004340,body mass index,0.947
CHEMBL180660,CARBACYCLINE,EFO_0022225,cholesterol in medium VLDL measurement,0.947
CHEMBL267930,SPIPERONE,EFO_0004340,body mass index,0.947
CHEMBL1164729,FEBUXOSTAT,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.947
CHEMBL1908397,KW-2449,MONDO_0005148,type 2 diabetes mellitus,0.947
CHEMBL1983268,ENTRECTINIB,EFO_0007989,monocyte percentage of leukocytes,0.947
CHEMBL142936,DIETHYLTRYPTAMINE,EFO_0004995,lean body mass,0.946
CHEMBL195083,"N-{4-[4-(3-chloro-2-methoxyphenyl)piperazin-1-yl]butyl}-1-ferra-1,1'-spirobi[pentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexane]-2,2',4,4'-tetraene-6-carboxamide",OBA_0003277,platelet volume,0.946
CHEMBL2336358,N-O-TOLYLCINNAMAMIDE,EFO_0009270,heel bone mineral density,0.946
CHEMBL1908397,KW-2449,EFO_0007989,monocyte percentage of leukocytes,0.946
CHEMBL187829,LEVEMOPAMIL,EFO_0004340,body mass index,0.946
CHEMBL1230609,FORETINIB,HP_0001626,Abnormality of the cardiovascular system,0.946
CHEMBL2440888,11BETA-HYDROXYPROGESTERONE,MONDO_0003937,spondylitis,0.946
CHEMBL21731,MAPROTILINE,MONDO_0004992,cancer,0.946
CHEMBL2133806,JNJ-38877605,HP_0001626,Abnormality of the cardiovascular system,0.946
CHEMBL1236107,SGX-523,HP_0001626,Abnormality of the cardiovascular system,0.946
CHEMBL1967878,CENISERTIB,HP_0001626,Abnormality of the cardiovascular system,0.946
CHEMBL1200811,ARFORMOTEROL FUMARATE,EFO_0022041,response to tramadol,0.946
CHEMBL2024517,CARIPRAZINE HYDROCHLORIDE,OBA_0003277,platelet volume,0.946
CHEMBL1255582,FIPAMEZOLE,EFO_0004995,lean body mass,0.946
CHEMBL1980297,ILORASERTIB,MONDO_0005148,type 2 diabetes mellitus,0.946
CHEMBL110739,CORTICOSTERONE,MONDO_0003937,spondylitis,0.946
CHEMBL253811,NORDEXFENFLURAMINE,MONDO_0004992,cancer,0.945
CHEMBL1423,PIMOZIDE,EFO_0004995,lean body mass,0.945
CHEMBL12713,SERTINDOLE,MONDO_0004992,cancer,0.945
CHEMBL272942,MECOPROP,EFO_0004995,lean body mass,0.945
CHEMBL150,KAEMPFEROL,EFO_0004324,body weights and measures,0.945
CHEMBL14460,SB-243213,EFO_0004995,lean body mass,0.945
CHEMBL267777,RITANSERIN,EFO_0007989,monocyte percentage of leukocytes,0.945
CHEMBL113830,"(S,R)-IFENPRODIL",EFO_0004995,lean body mass,0.945
CHEMBL22242,REMOXIPRIDE,EFO_0004340,body mass index,0.945
CHEMBL1173532,GSK1360707,EFO_0000319,cardiovascular disease,0.945
CHEMBL1112,ARIPIPRAZOLE,MONDO_0004992,cancer,0.945
CHEMBL1738757,REBASTINIB,HP_0001626,Abnormality of the cardiovascular system,0.945
CHEMBL267476,LINOLEIC ACID,EFO_0022148,total lipids in small VLDL,0.945
CHEMBL1729,CISAPRIDE,EFO_0004340,body mass index,0.945
CHEMBL2048505,DIMETHYL LITHOSPERMATE,EFO_0004324,body weights and measures,0.945
CHEMBL267932,MESPIPERONE,EFO_0000319,cardiovascular disease,0.945
CHEMBL1770248,ERTUGLIFLOZIN,HP_0001945,Fever,0.945
CHEMBL1651091,PULICATINS F,EFO_0004995,lean body mass,0.945
CHEMBL1403281,ERGOCRYPTINE,EFO_0004995,lean body mass,0.945
CHEMBL1036,HYDROXYHALOPERIDOL,EFO_0004340,body mass index,0.944
CHEMBL1333512,"N,N'-DIPHENYL-P-PHENYLENEDIAMINE",EFO_0004995,lean body mass,0.944
CHEMBL267476,LINOLEIC ACID,EFO_0022225,cholesterol in medium VLDL measurement,0.944
CHEMBL155731,QUINELORANE,EFO_0004995,lean body mass,0.944
CHEMBL1615025,TAK-733,HP_0001626,Abnormality of the cardiovascular system,0.944
CHEMBL259084,MLN-8054,HP_0001626,Abnormality of the cardiovascular system,0.944
CHEMBL1257131,RAUWOLSCINE HYDROCHLORIDE,EFO_0007989,monocyte percentage of leukocytes,0.944
CHEMBL259571,TAPINAROF,EFO_0004324,body weights and measures,0.944
CHEMBL15245,YOHIMBINE,EFO_0007989,monocyte percentage of leukocytes,0.944
CHEMBL243712,AMISULPRIDE,EFO_0000319,cardiovascular disease,0.944
CHEMBL128365,ARECAIDINE PROPARGYL ESTER,MONDO_0002009,major depressive disorder,0.944
CHEMBL2414990,(+/-)-NUCIFERINE,MONDO_0004992,cancer,0.944
CHEMBL1631540,GSK163090,EFO_0000319,cardiovascular disease,0.944
CHEMBL2403108,CERITINIB,HP_0001626,Abnormality of the cardiovascular system,0.944
CHEMBL1201192,ARMODAFINIL,EFO_0000319,cardiovascular disease,0.944
CHEMBL1722209,TOLTERODINE TARTRATE,EFO_0004340,body mass index,0.944
CHEMBL1171837,PONATINIB,MONDO_0005148,type 2 diabetes mellitus,0.944
CHEMBL1172850,"RAC-1-(3,4-DICHLOROPHENYL)-6-(METHOXYMETHYL)-2-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERS)",EFO_0000319,cardiovascular disease,0.944
CHEMBL1385840,ERGOCORNINE,MONDO_0004992,cancer,0.944
CHEMBL1621,PALIPERIDONE,HP_0001945,Fever,0.944
CHEMBL1083390,INTEPIRDINE,MONDO_0004992,cancer,0.944
CHEMBL1354199,METHSCOPOLAMINE BROMIDE,MONDO_0002009,major depressive disorder,0.943
CHEMBL119264,GR-55562,OBA_0003277,platelet volume,0.943
CHEMBL1235966,SCOULERINE,EFO_0004995,lean body mass,0.943
CHEMBL1980391,RG-1530,MONDO_0005148,type 2 diabetes mellitus,0.943
CHEMBL2103830,FOSTAMATINIB,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.943
CHEMBL1705,CLONIDINE HYDROCHLORIDE,EFO_0004995,lean body mass,0.943
CHEMBL267932,MESPIPERONE,MONDO_0004992,cancer,0.943
CHEMBL1091,HYDROCORTISONE ACETATE,MONDO_0003937,spondylitis,0.943
CHEMBL12098,SCH-211803,MONDO_0002009,major depressive disorder,0.943
CHEMBL1734,SOLIFENACIN,MONDO_0002009,major depressive disorder,0.943
CHEMBL2107417,LEVLOFEXIDINE,EFO_0004995,lean body mass,0.942
CHEMBL178803,BLONANSERIN,EFO_0004995,lean body mass,0.942
CHEMBL103,PROGESTERONE,EFO_0004340,body mass index,0.942
CHEMBL1557,DOPAMINE HYDROCHLORIDE,MONDO_0004992,cancer,0.942
CHEMBL1236682,REFAMETINIB,HP_0001626,Abnormality of the cardiovascular system,0.942
CHEMBL1908391,MASITINIB,MONDO_0005148,type 2 diabetes mellitus,0.942
CHEMBL1983268,ENTRECTINIB,MONDO_0005148,type 2 diabetes mellitus,0.942
CHEMBL2105667,ORVEPITANT,EFO_0004340,body mass index,0.942
CHEMBL243712,AMISULPRIDE,MONDO_0004992,cancer,0.942
CHEMBL26687,MESCALINE,EFO_0004995,lean body mass,0.942
CHEMBL1200396,BUPIVACAINE HYDROCHLORIDE,OBA_2050096,serum creatinine amount,0.942
CHEMBL1722,METHYLPHENIDATE HYDROCHLORIDE,EFO_0004340,body mass index,0.942
CHEMBL1240967,PF-00610355,EFO_0022041,response to tramadol,0.942
CHEMBL1185,ZOLMITRIPTAN,OBA_0003277,platelet volume,0.942
CHEMBL134,CLONIDINE,EFO_0004995,lean body mass,0.942
CHEMBL2107228,SOLIMASTAT,EFO_0009270,heel bone mineral density,0.942
CHEMBL1411979,METHAPYRILENE,MONDO_0004992,cancer,0.942
CHEMBL2336361,N-(4-FLUOROPHENYL)CINNAMAMIDE,EFO_0009270,heel bone mineral density,0.942
CHEMBL13647,BMY-7378,OBA_0003277,platelet volume,0.942
CHEMBL1200809,AZELASTINE HYDROCHLORIDE,MONDO_0004992,cancer,0.942
CHEMBL180022,NERATINIB,HP_0001626,Abnormality of the cardiovascular system,0.941
CHEMBL266497,SORBINIL,EFO_0006335,systolic blood pressure,0.941
CHEMBL22242,REMOXIPRIDE,EFO_0004995,lean body mass,0.941
CHEMBL1172928,RADAFAXINE,HP_0000739,Anxiety,0.941
CHEMBL1201284,CINACALCET,OBA_2050096,serum creatinine amount,0.941
CHEMBL1287853,FEDRATINIB,HP_0001626,Abnormality of the cardiovascular system,0.941
CHEMBL1080884,LUBAZODONE,MONDO_0004992,cancer,0.941
CHEMBL1255582,FIPAMEZOLE,HP_0001945,Fever,0.941
CHEMBL2107510,ADATANSERIN HYDROCHLORIDE,OBA_0003277,platelet volume,0.941
CHEMBL19439,IMETIT,EFO_0000319,cardiovascular disease,0.941
CHEMBL1201356,METHYLERGONOVINE,EFO_0004995,lean body mass,0.941
CHEMBL2018096,IPRAGLIFLOZIN,HP_0001945,Fever,0.941
CHEMBL1628227,DOXEPIN,HP_0000739,Anxiety,0.941
CHEMBL1851943,PRACINOSTAT,MONDO_0003937,spondylitis,0.941
CHEMBL1200604,TROPICAMIDE,MONDO_0002009,major depressive disorder,0.941
CHEMBL1909072,PIPAMAZINE,EFO_0004340,body mass index,0.941
CHEMBL1615374,VILAZODONE HYDROCHLORIDE,EFO_0010282,gastrointestinal disease,0.941
CHEMBL194555,Fe complex,EFO_0000319,cardiovascular disease,0.941
CHEMBL110317,ACETRYPTINE,EFO_0004995,lean body mass,0.941
CHEMBL2336785,4-METHYL-(3'-HYDROXY)CINNAMANILIDE,EFO_0009270,heel bone mineral density,0.941
CHEMBL20734,NEMONAPRIDE,EFO_0000319,cardiovascular disease,0.941
CHEMBL1614701,SELUMETINIB,HP_0001626,Abnormality of the cardiovascular system,0.941
CHEMBL1879463,DACTOLISIB,HP_0001626,Abnormality of the cardiovascular system,0.941
CHEMBL1319362,HOMATROPINE HYDROBROMIDE,MONDO_0002009,major depressive disorder,0.941
CHEMBL11157,L-374087,EFO_0007989,monocyte percentage of leukocytes,0.941
CHEMBL225230,R-N-PROPYLNORAPOMORPHINE,EFO_0004995,lean body mass,0.941
CHEMBL1909073,PIPERILATE ETHOBROMIDE,MONDO_0002009,major depressive disorder,0.941
CHEMBL12089,BERBERINE CHLORIDE,EFO_0004340,body mass index,0.941
CHEMBL1499,CORTISONE,MONDO_0003937,spondylitis,0.941
CHEMBL1215,PHENYLEPHRINE,EFO_0004995,lean body mass,0.941
CHEMBL238804,SELEXIPAG,EFO_0005757,vaginal inflammation,0.94
CHEMBL2106804,NAXAGOLIDE HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.94
CHEMBL1437,NOREPINEPHRINE,HP_0001945,Fever,0.94
CHEMBL119,TRIMETREXATE,EFO_0006335,systolic blood pressure,0.94
CHEMBL2336353,N-(2-HYDROXYPHENYL)CINNAMAMIDE,EFO_0009270,heel bone mineral density,0.94
CHEMBL225546,EQUILENIN,EFO_0004324,body weights and measures,0.94
CHEMBL110739,CORTICOSTERONE,EFO_0004324,body weights and measures,0.94
CHEMBL1237119,TREPROSTINIL,EFO_0005757,vaginal inflammation,0.94
CHEMBL139702,LICOAGROCHACONE A,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.94
CHEMBL1774080,PF-00217830,OBA_0003277,platelet volume,0.94
CHEMBL1256786,FORMOTEROL,EFO_0022041,response to tramadol,0.94
CHEMBL24828,VANDETANIB,MONDO_0005148,type 2 diabetes mellitus,0.94
CHEMBL1215,PHENYLEPHRINE,EFO_0007989,monocyte percentage of leukocytes,0.94
CHEMBL2336346,4-METHYL-(4'-HYDROXY)CINNAMANILIDE,EFO_0004314,forced expiratory volume,0.94
CHEMBL1909065,MADURAMICIN ACID,EFO_0004995,lean body mass,0.94
CHEMBL115653,CIPEMASTAT,EFO_0004324,body weights and measures,0.94
CHEMBL2111101,PIMAVANSERIN,MONDO_0004992,cancer,0.94
CHEMBL1516474,TEGASEROD MALEATE,OBA_0003277,platelet volume,0.94
CHEMBL1160723,LEVISOPRENALINE,EFO_0022041,response to tramadol,0.939
CHEMBL122404,AKUAMMIGINE,HP_0001945,Fever,0.939
CHEMBL1177,PEMOLINE,EFO_0000319,cardiovascular disease,0.939
CHEMBL17289,CHS-828,OBA_2050096,serum creatinine amount,0.939
CHEMBL1998736,N-(2-FLUOROPHENYL)CINNAMAMIDE,EFO_0009270,heel bone mineral density,0.939
CHEMBL261514,MESTANOLONE,EFO_0004324,body weights and measures,0.939
CHEMBL1201356,METHYLERGONOVINE,MONDO_0004992,cancer,0.939
CHEMBL1215,PHENYLEPHRINE,HP_0001945,Fever,0.939
CHEMBL142348,ANDROSTENOL,OBA_2050096,serum creatinine amount,0.939
CHEMBL14376,ILOPERIDONE,EFO_0004340,body mass index,0.939
CHEMBL215152,DEFOSBARASERTIB,MONDO_0005148,type 2 diabetes mellitus,0.939
CHEMBL1289926,AXITINIB,HP_0001626,Abnormality of the cardiovascular system,0.939
CHEMBL1201216,DAPIPRAZOLE,MONDO_0004992,cancer,0.939
CHEMBL1621,PALIPERIDONE,MONDO_0004992,cancer,0.939
CHEMBL10085,MAZAPERTINE,EFO_0000319,cardiovascular disease,0.939
CHEMBL10,SB-203580,HP_0001626,Abnormality of the cardiovascular system,0.939
CHEMBL129795,ISOLIQUIRITIGENIN,EFO_0004314,forced expiratory volume,0.939
CHEMBL273094,XANTHINE AMINE CONGENER,MONDO_0004992,cancer,0.939
CHEMBL12314,MESULERGINE,MONDO_0004992,cancer,0.939
CHEMBL1173655,AFATINIB,HP_0001626,Abnormality of the cardiovascular system,0.939
CHEMBL128168,BIPHENYLINE,EFO_0004995,lean body mass,0.939
CHEMBL273196,EFEGATRAN,EFO_0007989,monocyte percentage of leukocytes,0.939
CHEMBL1395,METHYLTESTOSTERONE,EFO_0004324,body weights and measures,0.939
CHEMBL2105717,CABOZANTINIB,MONDO_0005148,type 2 diabetes mellitus,0.938
CHEMBL120563,THIRAM,OBA_2050096,serum creatinine amount,0.938
CHEMBL1173533,"6-(3,4-DICHLOROPHENYL)-1-[(ETHYLOXY)METHYL]-3-AZABICYCLO[4.1.0]-HEPTANE (ENANTIOMERIC MIX)",EFO_0004340,body mass index,0.938
CHEMBL272942,MECOPROP,MONDO_0004992,cancer,0.938
CHEMBL1171837,PONATINIB,EFO_0005058,tyrosine measurement,0.938
CHEMBL25105,HEXAMIDINE,EFO_0007989,monocyte percentage of leukocytes,0.938
CHEMBL1078685,TOPIROXOSTAT,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.938
CHEMBL2336359,N-P-TOLYLCINNAMAMIDE,EFO_0004314,forced expiratory volume,0.938
CHEMBL127273,PIPERTRAMINE,MONDO_0002009,major depressive disorder,0.938
CHEMBL195083,"N-{4-[4-(3-chloro-2-methoxyphenyl)piperazin-1-yl]butyl}-1-ferra-1,1'-spirobi[pentacyclo[2.2.0.0^{1,3}.0^{1,5}.0^{2,6}]hexane]-2,2',4,4'-tetraene-6-carboxamide",EFO_0000319,cardiovascular disease,0.938
CHEMBL120526,METHANANDAMIDE,MONDO_0004992,cancer,0.938
CHEMBL2107830,EMPAGLIFLOZIN,HP_0001945,Fever,0.938
CHEMBL1256737,METHIOTHEPIN MESYLATE,MONDO_0004992,cancer,0.938
CHEMBL22108,DIMETHINDENE,MONDO_0002009,major depressive disorder,0.938
CHEMBL2336357,N-(4-METHOXYPHENYL)CINNAMAMIDE,EFO_0009270,heel bone mineral density,0.938
CHEMBL253363,PREGNENOLONE,EFO_0004324,body weights and measures,0.938
CHEMBL13852,CIRAZOLINE,EFO_0007989,monocyte percentage of leukocytes,0.938
CHEMBL266349,MELAGATRAN,EFO_0007989,monocyte percentage of leukocytes,0.938
CHEMBL119561,O-1186,EFO_0004340,body mass index,0.938
CHEMBL2107832,PIMASERTIB,HP_0001626,Abnormality of the cardiovascular system,0.938
CHEMBL2152944,Skepinone-L,EFO_0004995,lean body mass,0.938
CHEMBL1773683,EZUTROMID,EFO_0004324,body weights and measures,0.938
CHEMBL15928,GR-127935,MONDO_0004992,cancer,0.938
CHEMBL1336,SORAFENIB,MONDO_0005148,type 2 diabetes mellitus,0.938
CHEMBL2059304,OXIPEROMIDE,EFO_0004995,lean body mass,0.938
CHEMBL1544,LIOTHYRONINE,EFO_0007989,monocyte percentage of leukocytes,0.938
CHEMBL2092739,DIHYDROQUINIDINE,OBA_2050096,serum creatinine amount,0.938
CHEMBL191003,JNJ-7706621,MONDO_0009026,Costello syndrome,0.937
CHEMBL201960,PYROVALERONE,EFO_0000319,cardiovascular disease,0.937
CHEMBL240773,QUINPIROLE,MONDO_0004992,cancer,0.937
CHEMBL273273,5-OH-DPAT,OBA_0003277,platelet volume,0.937
CHEMBL10085,MAZAPERTINE,EFO_0007989,monocyte percentage of leukocytes,0.937
CHEMBL162501,LUSAPERIDONE,HP_0001945,Fever,0.937
CHEMBL259548,BOLASTERONE,EFO_0004324,body weights and measures,0.937
CHEMBL2336355,N-(2-METHOXYPHENYL)CINNAMAMIDE,EFO_0009270,heel bone mineral density,0.937
CHEMBL103667,DORAMAPIMOD,EFO_0004324,body weights and measures,0.937
CHEMBL1531,ETONOGESTREL,OBA_1000110,bone density,0.937
CHEMBL10413,ZENARESTAT,EFO_0006335,systolic blood pressure,0.937
CHEMBL1945778,IOFLUPANE,EFO_0000319,cardiovascular disease,0.937
CHEMBL17860,LOFEXIDINE,HP_0001945,Fever,0.937
CHEMBL258918,MESTEROLONE,OBA_1000110,bone density,0.937
CHEMBL14563,SB-242084,MONDO_0004992,cancer,0.937
CHEMBL249420,DEXPRAMIPEXOLE,EFO_0000319,cardiovascular disease,0.937
CHEMBL267723,IOLOPRIDE,EFO_0004995,lean body mass,0.937
CHEMBL1868702,GESTRINONE,EFO_0004324,body weights and measures,0.937
CHEMBL1112,ARIPIPRAZOLE,HP_0001945,Fever,0.937
CHEMBL20936,BENZAMIDINE,EFO_0007989,monocyte percentage of leukocytes,0.937
CHEMBL119264,GR-55562,MONDO_0002009,major depressive disorder,0.937
CHEMBL1287853,FEDRATINIB,EFO_0007989,monocyte percentage of leukocytes,0.936
CHEMBL1201027,GLYCOPYRRONIUM BROMIDE,MONDO_0002009,major depressive disorder,0.936
CHEMBL19215,METERGOLINE,EFO_0010282,gastrointestinal disease,0.936
CHEMBL2218907,ZILPATEROL,EFO_0022041,response to tramadol,0.936
CHEMBL273094,XANTHINE AMINE CONGENER,MONDO_0002009,major depressive disorder,0.936
CHEMBL272980,MOCETINOSTAT,MONDO_0003937,spondylitis,0.936
CHEMBL1382,TOLTERODINE,MONDO_0002009,major depressive disorder,0.936
CHEMBL145,CAFFEIC ACID,EFO_0009270,heel bone mineral density,0.936
CHEMBL1909065,MADURAMICIN ACID,OBA_2050096,serum creatinine amount,0.936
CHEMBL21536,XANOMELINE,EFO_0004995,lean body mass,0.936
CHEMBL118075,O-863,EFO_0000319,cardiovascular disease,0.936
CHEMBL1819440,ORNIPRESSIN,EFO_0004324,body weights and measures,0.936
CHEMBL2018302,TUBASTATIN A,MONDO_0003937,spondylitis,0.936
CHEMBL2107417,LEVLOFEXIDINE,HP_0001945,Fever,0.936
CHEMBL1633,KETOTIFEN FUMARATE,MONDO_0004992,cancer,0.936
CHEMBL252319,(S)-TOLIPROLOL,EFO_0022041,response to tramadol,0.936
CHEMBL1278,NARATRIPTAN,EFO_0004995,lean body mass,0.936
CHEMBL157138,LISURIDE,MONDO_0004992,cancer,0.936
CHEMBL26260,BETA-NAPHTHOFLAVONE,EFO_0009270,heel bone mineral density,0.936
CHEMBL2024517,CARIPRAZINE HYDROCHLORIDE,EFO_0007989,monocyte percentage of leukocytes,0.936
CHEMBL178011,"tri carbonyl methyl (3S,5R)-8-methyl-3-phenyl-8-azabicyclo[3.2.1]octane-2-carboxylate chromiumIII",EFO_0000319,cardiovascular disease,0.936
CHEMBL2147777,TENELIGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.936
CHEMBL13,METOPROLOL,EFO_0022041,response to tramadol,0.936
CHEMBL2104700,MOPERONE,MONDO_0004992,cancer,0.936
CHEMBL2048484,CANAGLIFLOZIN ANHYDROUS,HP_0001945,Fever,0.936
CHEMBL260374,THIOPERAMIDE,EFO_0004995,lean body mass,0.936
CHEMBL1303,ROTIGOTINE,MONDO_0004992,cancer,0.936
CHEMBL1084546,PF-00562271,EFO_0007989,monocyte percentage of leukocytes,0.936
CHEMBL1185,ZOLMITRIPTAN,MONDO_0002009,major depressive disorder,0.935
CHEMBL22317,L-766892,EFO_0022041,response to tramadol,0.935
CHEMBL2107024,REVOSPIRONE,OBA_0003277,platelet volume,0.935
CHEMBL1738757,REBASTINIB,MONDO_0005148,type 2 diabetes mellitus,0.935
CHEMBL17331,PD-169316,EFO_0004324,body weights and measures,0.935
CHEMBL25856,DIHYDREXIDINE,EFO_0004995,lean body mass,0.935
CHEMBL26687,MESCALINE,MONDO_0004992,cancer,0.935
