drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL118,CELECOXIB,OBA_2050096,serum creatinine amount,0.78
CHEMBL1957287,TEGOBUVIR,EFO_0000319,cardiovascular disease,0.78
CHEMBL1439099,NAFRONYL OXALATE,MONDO_0004992,cancer,0.78
CHEMBL15770,SULINDAC,EFO_0006340,mean arterial pressure,0.78
CHEMBL1200781,CITALOPRAM HYDROBROMIDE,EFO_0006340,mean arterial pressure,0.78
CHEMBL163,RITONAVIR,EFO_0005757,vaginal inflammation,0.78
CHEMBL119709,IB-MECA,EFO_0000180,HIV-1 infection,0.78
CHEMBL19019,NALTREXONE,OBA_2050096,serum creatinine amount,0.78
CHEMBL1200396,BUPIVACAINE HYDROCHLORIDE,EFO_0004324,body weights and measures,0.78
CHEMBL197669,ST1535,EFO_0000180,HIV-1 infection,0.78
CHEMBL2095212,MIRABEGRON,EFO_0004269,cardiac arrhythmia,0.78
CHEMBL181361,GW693481X,OBA_2045231,height growth attribute,0.779
CHEMBL1628275,TANDOSPIRONE HYDROCHLORIDE,MONDO_0004992,cancer,0.779
CHEMBL1200322,ESCITALOPRAM OXALATE,EFO_0006340,mean arterial pressure,0.779
CHEMBL1794068,GSK-326090A,EFO_0000616,neoplasm,0.779
CHEMBL22242,REMOXIPRIDE,MONDO_0004992,cancer,0.779
CHEMBL274445,TRAPOXIN A,EFO_0004714,sexual dysfunction,0.779
CHEMBL1214186,SINEFUNGIN,OBA_2050068,serum albumin amount,0.779
CHEMBL17127,SCH-58261,MONDO_0004992,cancer,0.778
CHEMBL212432,552-02 FREE BASE,HP_0003326,Myalgia,0.778
CHEMBL145781,7-BENZYLOXYCOUMARIN,HP_0000739,Anxiety,0.778
CHEMBL2324776,PF-05186462,MONDO_0043797,spinal cord injury,0.778
CHEMBL140050,ETORPHINE,EFO_0004338,body weight,0.778
CHEMBL2105747,TOZADENANT,EFO_0000180,HIV-1 infection,0.778
CHEMBL19982,NALTREXONE SEMICARBAZONE,EFO_0004338,body weight,0.778
CHEMBL2336362,3-HYDROXY-CINNAMANILIDE,OBA_VT0001253,body height,0.778
CHEMBL273910,MINALRESTAT,EFO_0006340,mean arterial pressure,0.778
CHEMBL1567,SUNITINIB MALATE,OBA_2050068,serum albumin amount,0.778
CHEMBL1908332,TUROSTERIDE,MONDO_0007254,breast cancer,0.778
CHEMBL269732,TACROLIMUS ANHYDROUS,EFO_0000616,neoplasm,0.777
CHEMBL188,WIN-552122,EFO_0009846,muscle cramp,0.777
CHEMBL2103827,DROXIDOPA,HP_0002140,Ischemic stroke,0.777
CHEMBL1686,ALPHA-KETOGLUTARIC ACID,EFO_0000222,acute myeloid leukemia,0.777
CHEMBL186054,PYRAZOLOPYRIDAZINE 2,EFO_0004338,body weight,0.777
CHEMBL2325014,PF-05089771,MONDO_0043797,spinal cord injury,0.777
CHEMBL259389,QUINOXALINE1,EFO_0006336,diastolic blood pressure,0.777
CHEMBL24259,PHENYLSULFAMATE,MONDO_0008667,von Hippel-Lindau disease,0.777
CHEMBL1908332,TUROSTERIDE,MONDO_0021259,prostate neoplasm,0.776
CHEMBL1794062,GW577921A,OBA_2050068,serum albumin amount,0.776
CHEMBL1867271,PRETILACHLOR,HP_0002140,Ischemic stroke,0.776
CHEMBL24072,PRENYLAMINE,MONDO_0005180,Parkinson disease,0.776
CHEMBL142635,NAFTOPIDIL,MONDO_0005148,type 2 diabetes mellitus,0.776
CHEMBL2364628,RICOLINOSTAT,MONDO_0003937,spondylitis,0.776
CHEMBL1090173,SD-0006,EFO_0009270,heel bone mineral density,0.776
CHEMBL1375743,ZIPRASIDONE HYDROCHLORIDE,MONDO_0005180,Parkinson disease,0.776
CHEMBL217406,NEUROKININ A,MONDO_0018997,Noonan syndrome,0.776
CHEMBL1946618,AZD-7268,EFO_0004338,body weight,0.776
CHEMBL193240,ROFLUMILAST,MONDO_0018921,Meckel syndrome,0.776
CHEMBL1201193,LEVOBUPIVACAINE,OBA_2050096,serum creatinine amount,0.775
CHEMBL2000089,TRAPOXIN B,MONDO_0007254,breast cancer,0.775
CHEMBL194062,GW572399X,OBA_2050068,serum albumin amount,0.775
CHEMBL1628698,BGC-20-1531 FREE BASE,MONDO_0018997,Noonan syndrome,0.775
CHEMBL1200986,HALOPERIDOL DECANOATE,MONDO_0004992,cancer,0.775
CHEMBL225072,PEMETREXED,EFO_0009846,muscle cramp,0.775
CHEMBL2153191,AZD-4017,EFO_0004255,nephrotic syndrome,0.775
CHEMBL120526,METHANANDAMIDE,EFO_0009846,muscle cramp,0.775
CHEMBL189415,GW819077X,EFO_0006336,diastolic blood pressure,0.775
CHEMBL1632409,CLOBENPROBIT,EFO_0000319,cardiovascular disease,0.775
CHEMBL2381408,SAR-405838,EFO_0001378,multiple myeloma,0.775
CHEMBL1921904,AZD-9164,EFO_0006928,motion sickness,0.775
CHEMBL17121,SCH-63390,EFO_0000180,HIV-1 infection,0.775
CHEMBL267044,LEVOSULPIRIDE,MONDO_0004992,cancer,0.775
CHEMBL1164729,FEBUXOSTAT,EFO_0006336,diastolic blood pressure,0.774
CHEMBL2324748,PF-05150122,MONDO_0100352,episodic kinesigenic dyskinesia 1,0.774
CHEMBL258230,AVICENNOL,MONDO_0008667,von Hippel-Lindau disease,0.774
CHEMBL1232667,DCFBC,MONDO_0007254,breast cancer,0.774
CHEMBL12208,HYMECROMONE,MONDO_0009044,Crigler-Najjar syndrome,0.774
CHEMBL1235966,SCOULERINE,MONDO_0004992,cancer,0.774
CHEMBL2387742,CANNABIDIVARIN,MONDO_0004992,cancer,0.774
CHEMBL2023720,DIPROPYLCARBAMODITHIOATE SODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.774
CHEMBL114586,SEPIMOSTAT,HP_0001907,Thromboembolism,0.774
CHEMBL2000089,TRAPOXIN B,MONDO_0021259,prostate neoplasm,0.774
CHEMBL1529,DIPHENIDOL HYDROCHLORIDE,MONDO_0005180,Parkinson disease,0.774
CHEMBL189584,PD-173074,EFO_0004324,body weights and measures,0.774
CHEMBL129857,AS-602868,MONDO_0008667,von Hippel-Lindau disease,0.773
CHEMBL153027,SULFAMIC ACID DODECYL ESTER,MONDO_0008667,von Hippel-Lindau disease,0.773
CHEMBL124881,(S)-BICALUTAMIDE,EFO_0001378,multiple myeloma,0.773
CHEMBL1214598,UMIFENOVIR,MONDO_0005180,Parkinson disease,0.773
CHEMBL1232667,DCFBC,MONDO_0021259,prostate neoplasm,0.773
CHEMBL1428,NIMODIPINE,MONDO_0019313,lymphatic malformation,0.773
CHEMBL270597,PSEUDOTHIOHYDANTOIN,EFO_0006336,diastolic blood pressure,0.773
CHEMBL169703,TIFLUADOM,EFO_0004338,body weight,0.773
CHEMBL1201207,BETAMETHASONE PHOSPHORIC ACID,MONDO_0008667,von Hippel-Lindau disease,0.773
CHEMBL205924,MORACIN O,MONDO_0008667,von Hippel-Lindau disease,0.773
CHEMBL1801250,NANATINOSTAT,EFO_0004714,sexual dysfunction,0.773
CHEMBL19677,A-286982,EFO_0006340,mean arterial pressure,0.773
CHEMBL197585,DATELLIPTIUM,MONDO_0005148,type 2 diabetes mellitus,0.773
CHEMBL1914489,AZD1981,EFO_0006340,mean arterial pressure,0.772
CHEMBL2035569,CALONCOBIC ACID B,EFO_0004255,nephrotic syndrome,0.772
CHEMBL1083025,"N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-3-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",MONDO_0005180,Parkinson disease,0.772
CHEMBL1702,ATOMOXETINE HYDROCHLORIDE,OBA_2050068,serum albumin amount,0.772
CHEMBL128000,BUTEIN,EFO_0006340,mean arterial pressure,0.772
CHEMBL1200396,BUPIVACAINE HYDROCHLORIDE,OBA_2050096,serum creatinine amount,0.772
CHEMBL1200964,AMITRIPTYLINE HYDROCHLORIDE,HP_0000739,Anxiety,0.772
CHEMBL133714,BENZYL CAFFEATE,EFO_0006340,mean arterial pressure,0.772
CHEMBL2397751,SAD448,EFO_0009846,muscle cramp,0.772
CHEMBL122708,EMATE,MONDO_0008667,von Hippel-Lindau disease,0.771
CHEMBL18786,CINANSERIN,MONDO_0004992,cancer,0.771
CHEMBL2391146,ANGIOTENSIN,MONDO_0005148,type 2 diabetes mellitus,0.771
CHEMBL16699,ELLIPTINIUM,MONDO_0005148,type 2 diabetes mellitus,0.771
CHEMBL1088751,PH-797804,EFO_0009270,heel bone mineral density,0.771
CHEMBL1083708,1-(2-(2-(DIFLUOROMETHOXY)PHENYL)-1-PHENYLETHYL)PIPERAZINE (ENANTIOMERIC MIX),MONDO_0030894,"AMED syndrome, digenic",0.771
CHEMBL192417,GW632046X,OBA_2050068,serum albumin amount,0.771
CHEMBL1477,CERIVASTATIN,MONDO_0004975,Alzheimer disease,0.771
CHEMBL208437,GW711782X,OBA_2045231,height growth attribute,0.771
CHEMBL122899,7-DEAZAXANTHINE,EFO_0006336,diastolic blood pressure,0.771
CHEMBL1186579,METHYLNALTREXONE,EFO_0004338,body weight,0.771
CHEMBL16171,WOGONIN,MONDO_0005301,multiple sclerosis,0.77
CHEMBL228274,ENDIANDRIN A,MONDO_0008667,von Hippel-Lindau disease,0.77
CHEMBL1200436,OXANDROLONE,EFO_0001378,multiple myeloma,0.77
CHEMBL105350,BISDEMETHOXYCURCUMIN,MONDO_0044300,familial adenomatous polyposis 4,0.77
CHEMBL1290361,ASN06356088,OBA_2050068,serum albumin amount,0.77
CHEMBL2336335,N-(4-CHLOROPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.77
CHEMBL269897,PREGNANDIOL,MONDO_0019588,"hearing loss, autosomal recessive",0.77
CHEMBL271896,BUTAPROST,HP_0002014,Diarrhea,0.77
CHEMBL1201284,CINACALCET,EFO_0004324,body weights and measures,0.769
CHEMBL186113,GW-328267,EFO_0000180,HIV-1 infection,0.769
CHEMBL1084033,1-(1-(4-FLUOROPHENYL)-2-(2-(TRIFLUOROMETHOXY)PHENYL)ETHYL)PIPERAZINE (ENANTIOMERIC MIX),MONDO_0030894,"AMED syndrome, digenic",0.769
CHEMBL1428,NIMODIPINE,HP_0002140,Ischemic stroke,0.769
CHEMBL201515,MASLINIC ACID,MONDO_0044300,familial adenomatous polyposis 4,0.769
CHEMBL258939,NOTOPTEROL,EFO_0004338,body weight,0.769
CHEMBL2035568,CALONCOBIC ACID A,MONDO_0010679,Duchenne muscular dystrophy,0.769
CHEMBL2324200,Tetra-iodophenolphthalein,MONDO_0018997,Noonan syndrome,0.769
CHEMBL274445,TRAPOXIN A,MONDO_0007254,breast cancer,0.769
CHEMBL195008,NECROSTATIN,HP_0001249,Intellectual disability,0.769
CHEMBL275079,LY-379268,MONDO_0016532,Lennox-Gastaut syndrome,0.769
CHEMBL232943,MK0686,MONDO_0957876,"neuronopathy, distal hereditary motor, autosomal recessive 10",0.768
CHEMBL19476,L-765314,MONDO_0005148,type 2 diabetes mellitus,0.768
CHEMBL1738889,ENOBOSARM,EFO_0001378,multiple myeloma,0.768
CHEMBL273196,EFEGATRAN,EFO_0000180,HIV-1 infection,0.768
CHEMBL176553,GW631581B,OBA_2050068,serum albumin amount,0.768
CHEMBL179311,GW580509X,OBA_2050068,serum albumin amount,0.768
CHEMBL1057,FLUORESCEIN,Orphanet_733,Familial adenomatous polyposis,0.768
CHEMBL1466,DICUMAROL,EFO_0001378,multiple myeloma,0.767
CHEMBL274445,TRAPOXIN A,MONDO_0021259,prostate neoplasm,0.767
CHEMBL253770,INDIRUBIN 2,EFO_0004338,body weight,0.767
CHEMBL1237129,"1R,2S-MILNACIPRAN HYDROCHLORIDE",OBA_2050068,serum albumin amount,0.767
CHEMBL22386,L-764646,EFO_0004269,cardiac arrhythmia,0.767
CHEMBL1476898,CADMIUM ACETATE,HP_0012531,Pain,0.767
CHEMBL12,DIAZEPAM,MONDO_0043797,spinal cord injury,0.767
CHEMBL185238,GW786460X,OBA_2045231,height growth attribute,0.767
CHEMBL1057,FLUORESCEIN,HP_0002014,Diarrhea,0.766
CHEMBL1522,ESZOPICLONE,HP_0001249,Intellectual disability,0.766
CHEMBL222519,NBQX,HP_0012531,Pain,0.766
CHEMBL275079,LY-379268,HP_0012531,Pain,0.766
CHEMBL12980,QUINUCLIDINYL BENZILATE,MONDO_0005180,Parkinson disease,0.766
CHEMBL2402737,IDASANUTLIN,EFO_0001378,multiple myeloma,0.766
CHEMBL2105120,FTIVAZIDE,HP_0002315,Headache,0.766
CHEMBL202891,GW679410X,OBA_2045231,height growth attribute,0.766
CHEMBL1722,METHYLPHENIDATE HYDROCHLORIDE,HP_0000739,Anxiety,0.766
CHEMBL23731,AMIDATE,OBA_1000110,bone density,0.766
CHEMBL22194,L-709210,MONDO_0018997,Noonan syndrome,0.766
CHEMBL1078685,TOPIROXOSTAT,OBA_VT0001253,body height,0.765
CHEMBL1200485,SORAFENIB TOSYLATE,OBA_2050068,serum albumin amount,0.765
CHEMBL207433,SB-705498,EFO_0006340,mean arterial pressure,0.765
CHEMBL239226,LASELIPAG,HP_0002014,Diarrhea,0.765
CHEMBL20403,ZD-2138,Orphanet_733,Familial adenomatous polyposis,0.765
CHEMBL21,SULFANILAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.765
CHEMBL2387408,LINERIXIBAT,OBA_2050062,serum alanine aminotransferase amount,0.765
CHEMBL1164951,PHOSPHOMETHYLPHOSPHONIC ACID GUANOSYL ESTER,EFO_0000712,cerebrovascular accident,0.765
CHEMBL2074640,ETHYL P-COUMARATE,MONDO_0008667,von Hippel-Lindau disease,0.765
CHEMBL191482,AR-42,EFO_0004714,sexual dysfunction,0.765
CHEMBL2103847,TOSEDOSTAT,OBA_2050096,serum creatinine amount,0.765
CHEMBL236593,TELCAGEPANT,MONDO_0043797,spinal cord injury,0.764
CHEMBL1200474,DEMECLOCYCLINE HYDROCHLORIDE,MONDO_0004992,cancer,0.764
CHEMBL12259,UCM-5600,HP_0000739,Anxiety,0.764
CHEMBL1648,ISRADIPINE,MONDO_0043797,spinal cord injury,0.764
CHEMBL221007,DIASTEREOMER 2,OBA_VT0001253,body height,0.764
CHEMBL1206,ETHOPROPAZINE,EFO_0000400,diabetes mellitus,0.764
CHEMBL187081,PYRAZOLOPYRIDAZINE 1,EFO_0004338,body weight,0.764
CHEMBL250546,SCH-351591,EFO_0006336,diastolic blood pressure,0.764
CHEMBL253769,INDIRUBIN 1,EFO_0006336,diastolic blood pressure,0.764
CHEMBL1940391,ISOPROPYL 3-(4-HYDROXYPHENYL)ACRYLATE,MONDO_0008667,von Hippel-Lindau disease,0.764
CHEMBL2023163,POTASSIUM MORPHOLINOCARBAMODITHIOATE,MONDO_0008667,von Hippel-Lindau disease,0.764
CHEMBL261657,THIOSEMICARBAZONE STANDARD,MONDO_0005147,type 1 diabetes mellitus,0.764
CHEMBL123558,AZIMILIDE,MONDO_0005180,Parkinson disease,0.764
CHEMBL242530,OBOVATAL,OBA_2050096,serum creatinine amount,0.764
CHEMBL19476,L-765314,MONDO_0018997,Noonan syndrome,0.764
CHEMBL1201156,NORTRIPTYLINE HYDROCHLORIDE,OBA_2050068,serum albumin amount,0.763
CHEMBL2336335,N-(4-CHLOROPHENYL)CINNAMAMIDE,OBA_2045231,height growth attribute,0.763
CHEMBL243263,6-HYDROXYCOUMARIN,MONDO_0008667,von Hippel-Lindau disease,0.763
CHEMBL161343,ARACHIDONOYL GLYCINE,MONDO_0004992,cancer,0.763
CHEMBL1686,ALPHA-KETOGLUTARIC ACID,EFO_0006335,systolic blood pressure,0.763
CHEMBL241517,GW856804X,MONDO_0004643,myeloid leukemia,0.763
CHEMBL191705,GW621431X,OBA_2050068,serum albumin amount,0.762
CHEMBL206544,GW682841X,OBA_2045231,height growth attribute,0.762
CHEMBL2170294,AS1940477,EFO_0009270,heel bone mineral density,0.762
CHEMBL1726,NISOLDIPINE,MONDO_0019313,lymphatic malformation,0.762
CHEMBL268477,AP-227,HP_0002014,Diarrhea,0.762
CHEMBL1088750,ARRY-797,EFO_0009270,heel bone mineral density,0.762
CHEMBL15891,LINDANE,HP_0012531,Pain,0.762
CHEMBL225411,GW842166X,EFO_0009846,muscle cramp,0.762
CHEMBL12587,MUSCARINE,MONDO_0005180,Parkinson disease,0.762
CHEMBL1201284,CINACALCET,OBA_2050096,serum creatinine amount,0.762
CHEMBL270164,GW607117X,EFO_0009270,heel bone mineral density,0.761
CHEMBL229430,AMG-517,EFO_0006340,mean arterial pressure,0.761
CHEMBL2105733,RUCAPARIB PHOSPHATE,MONDO_0015277,medullary thyroid gland carcinoma,0.761
CHEMBL106509,DEHYDROZINGERONE,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.761
CHEMBL1164951,PHOSPHOMETHYLPHOSPHONIC ACID GUANOSYL ESTER,HP_0006536,Airway obstruction,0.761
CHEMBL12208,HYMECROMONE,MONDO_0008667,von Hippel-Lindau disease,0.761
CHEMBL2023719,DIISOBUTYLCARBODITHIOIC ACID SODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.761
CHEMBL179465,GW621970X,OBA_2050068,serum albumin amount,0.761
CHEMBL2031465,AZD-6703,EFO_0009270,heel bone mineral density,0.76
CHEMBL1201469,GRAMICIDIN,HP_0002014,Diarrhea,0.76
CHEMBL189676,SURINABANT,EFO_0009846,muscle cramp,0.76
CHEMBL1794073,GW770220A,OBA_2050068,serum albumin amount,0.76
CHEMBL260933,GS 6201,MONDO_0005148,type 2 diabetes mellitus,0.76
CHEMBL16192,CP-96345,MONDO_0018997,Noonan syndrome,0.76
CHEMBL1836145,THAILANDEPSIN B,EFO_0004714,sexual dysfunction,0.76
CHEMBL219631,BESONPRODIL,HP_0012531,Pain,0.76
CHEMBL252556,IDEBENONE,Orphanet_733,Familial adenomatous polyposis,0.76
CHEMBL2035568,CALONCOBIC ACID A,EFO_0004255,nephrotic syndrome,0.76
CHEMBL15848,ANANDAMIDE,EFO_0009846,muscle cramp,0.76
CHEMBL188,WIN-552122,HP_0003418,Back pain,0.759
CHEMBL24261,OCTYL SULFAMATE,MONDO_0008667,von Hippel-Lindau disease,0.759
CHEMBL1950651,EVODENOSON,EFO_0000180,HIV-1 infection,0.759
CHEMBL2368199,GLENVASTATIN,MONDO_0004975,Alzheimer disease,0.759
CHEMBL145196,SALBOSTATIN,MONDO_0005148,type 2 diabetes mellitus,0.759
CHEMBL1201129,DECITABINE,MONDO_0002629,bone osteosarcoma,0.759
CHEMBL1807644,NOTHOSPONDIN,EFO_0001378,multiple myeloma,0.759
CHEMBL240624,PRELADENANT,EFO_0000180,HIV-1 infection,0.758
CHEMBL146816,METHYL P-HYDROXYCINNAMATE,MONDO_0008667,von Hippel-Lindau disease,0.758
CHEMBL270067,ISOLITHOCHOLIC ACID,MONDO_0044300,familial adenomatous polyposis 4,0.758
CHEMBL204656,ELVITEGRAVIR,Orphanet_285014,Rare disease with thoracic aortic aneurysm and aortic dissection,0.758
CHEMBL23,DILTIAZEM,OBA_VT0001253,body height,0.758
CHEMBL252556,IDEBENONE,HP_0002014,Diarrhea,0.758
CHEMBL23832,FENAMIC ACID,MONDO_0008667,von Hippel-Lindau disease,0.758
CHEMBL204694,BEFETUPITANT,MONDO_0018997,Noonan syndrome,0.757
CHEMBL273019,BERGENIN,MONDO_0015277,medullary thyroid gland carcinoma,0.757
CHEMBL107172,"7-METHYL-8-OXO-5-P-TOLYL-7,8-DIHYDRO-[1,7]NAPHTHYRIDINE-6-CARBOXYLIC ACID (3,5-BIS-TRIFLUOROMETHYL-BENZYL)-METHYL-AMIDE (STRUCTURAL MIX)",MONDO_0018997,Noonan syndrome,0.757
CHEMBL258405,ICILLIN,HP_0003326,Myalgia,0.757
CHEMBL1230065,BMS-582949,EFO_0009270,heel bone mineral density,0.757
CHEMBL22,TRIMETHOPRIM,EFO_0006335,systolic blood pressure,0.757
CHEMBL189568,BULOXIBUTID,MONDO_0004975,Alzheimer disease,0.757
CHEMBL1794067,GSK-978744A,EFO_0000616,neoplasm,0.757
CHEMBL1484,NICARDIPINE,Orphanet_733,Familial adenomatous polyposis,0.757
CHEMBL1784538,CYCLIC CRYPEVEIC,MONDO_0005301,multiple sclerosis,0.757
CHEMBL1290247,ASN01107570,OBA_2050068,serum albumin amount,0.757
CHEMBL20042,CGS-9896,OBA_1001087,heart rate,0.756
CHEMBL1059,PREGABALIN,MONDO_0019313,lymphatic malformation,0.756
CHEMBL175436,ANABAENOPEPTIN F,HP_0001907,Thromboembolism,0.756
CHEMBL1094408,NMS-1286937,EFO_0000616,neoplasm,0.756
CHEMBL206253,NETUPITANT,MONDO_0018997,Noonan syndrome,0.756
CHEMBL1445,FLUOXYMESTERONE,EFO_0001378,multiple myeloma,0.756
CHEMBL189459,GW833373X,EFO_0004338,body weight,0.756
CHEMBL1444,LETROZOLE,EFO_0004714,sexual dysfunction,0.755
CHEMBL2042122,FLUTEMETAMOL F 18,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.755
CHEMBL1484,NICARDIPINE,HP_0002014,Diarrhea,0.755
CHEMBL1386,TRANSPLATIN,MONDO_0019514,hepatic veno-occlusive disease,0.755
CHEMBL230006,ENOXOLONE,MONDO_0010679,Duchenne muscular dystrophy,0.755
CHEMBL224392,THIOFLAVIN T,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.755
CHEMBL157844,PUUPEHENONE,Orphanet_733,Familial adenomatous polyposis,0.755
CHEMBL261932,TANOMASTAT,Orphanet_140162,Inherited cancer-predisposing syndrome,0.755
CHEMBL1173533,"6-(3,4-DICHLOROPHENYL)-1-[(ETHYLOXY)METHYL]-3-AZABICYCLO[4.1.0]-HEPTANE (ENANTIOMERIC MIX)",HP_0000739,Anxiety,0.755
CHEMBL200199,BIPHALIN,OBA_VT0001253,body height,0.755
CHEMBL2368861,BUPRENORPHINE HYDROCHLORIDE,OBA_VT0001253,body height,0.754
CHEMBL222396,VALIOLAMINE,EFO_0000400,diabetes mellitus,0.754
CHEMBL1230314,ESTETROL ANHYDROUS,MONDO_0009026,Costello syndrome,0.754
CHEMBL2269075,Sorgoleone-364,Orphanet_733,Familial adenomatous polyposis,0.754
CHEMBL1274,NILUTAMIDE,EFO_0001378,multiple myeloma,0.754
CHEMBL2107784,TASQUINIMOD,EFO_0001378,multiple myeloma,0.754
CHEMBL2142592,TALADEGIB,MONDO_0018997,Noonan syndrome,0.754
CHEMBL2397751,SAD448,HP_0003418,Back pain,0.754
CHEMBL133714,BENZYL CAFFEATE,MONDO_0044300,familial adenomatous polyposis 4,0.754
CHEMBL15891,LINDANE,EFO_0008526,status epilepticus,0.753
CHEMBL1107,HALOFANTRINE,MONDO_0005180,Parkinson disease,0.753
CHEMBL1256875,SPIPERONE HYDROCHLORIDE,HP_0000739,Anxiety,0.753
CHEMBL149859,LINOLEOYLETHANOLAMIDE,EFO_0006340,mean arterial pressure,0.753
CHEMBL1890408,ALPHA-ENDOSULFAN,HP_0012531,Pain,0.753
CHEMBL189353,GW809897X,OBA_2050068,serum albumin amount,0.753
CHEMBL181031,BISARYLMALEIMIDE 1,EFO_0004338,body weight,0.753
CHEMBL1822916,ECOPIPAM HYDROCHLORIDE,HP_0001249,Intellectual disability,0.753
CHEMBL192,SILDENAFIL,MONDO_0004992,cancer,0.753
CHEMBL1951575,VIDUPIPRANT,OBA_VT0001253,body height,0.753
CHEMBL252172,BNTX,OBA_VT0001253,body height,0.753
CHEMBL2332354,CATALPOSIDE,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.753
CHEMBL128223,DEHYDROCAPTOPRIL,MONDO_0005148,type 2 diabetes mellitus,0.752
CHEMBL2019090,S-777469,EFO_0009846,muscle cramp,0.752
CHEMBL1794061,GW627834A,OBA_2050068,serum albumin amount,0.752
CHEMBL11811,ONO-1581,HP_0002014,Diarrhea,0.752
CHEMBL208599,HUPRINE X,EFO_0000400,diabetes mellitus,0.752
CHEMBL1212995,TUBULYSIN B,EFO_0004714,sexual dysfunction,0.752
CHEMBL1669585,EUTYPOID B,EFO_0004338,body weight,0.752
CHEMBL130834,"7-(3,5-BIS-TRIFLUOROMETHYL-BENZYL)-5-P-TOLYL-8,9,10,11-TETRAHYDRO-7H-1,7,11A-TRIAZA-CYCLOOCTA[B]NAPHTHALENE-6,12-DIONE (ATROPISOMERIC MIX)",MONDO_0018997,Noonan syndrome,0.752
CHEMBL2386346,RO-5045337,EFO_0001378,multiple myeloma,0.752
CHEMBL224060,VOROZOLE,EFO_0004714,sexual dysfunction,0.751
CHEMBL2270444,DESACETYL SALANNIN,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.751
CHEMBL1168,RAMIPRIL,MONDO_0005148,type 2 diabetes mellitus,0.751
CHEMBL275469,RWJ-38063,MONDO_0005148,type 2 diabetes mellitus,0.751
CHEMBL214796,NGD-8243,EFO_0006340,mean arterial pressure,0.751
CHEMBL23254,PURVALANOL B,MONDO_0015277,medullary thyroid gland carcinoma,0.751
CHEMBL2332352,ARGENTEOSIDE A,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.751
CHEMBL1669586,EUTYPOID C,EFO_0004338,body weight,0.751
CHEMBL1258623,FIRST ELUDED ISOMER,MONDO_0018997,Noonan syndrome,0.751
CHEMBL1098724,MIQUELIANIN,Orphanet_285014,Rare disease with thoracic aortic aneurysm and aortic dissection,0.751
CHEMBL244743,ESCULETIN,MONDO_0008667,von Hippel-Lindau disease,0.75
CHEMBL100116,PENTAZOCINE,OBA_VT0001253,body height,0.75
CHEMBL23588,FLUFENAMIC ACID,MONDO_0044300,familial adenomatous polyposis 4,0.75
CHEMBL254500,ERGOLINE,MONDO_0004992,cancer,0.75
CHEMBL26501,RO-320432,EFO_0004338,body weight,0.75
CHEMBL1836145,THAILANDEPSIN B,MONDO_0007254,breast cancer,0.749
CHEMBL111,RIMONABANT,EFO_0009846,muscle cramp,0.749
CHEMBL2179529,AZD1446,HP_0002411,Myokymia,0.749
CHEMBL2107826,VIBEGRON,EFO_0004269,cardiac arrhythmia,0.749
CHEMBL273481,MUSCIMOL,HP_0012531,Pain,0.749
CHEMBL1940391,ISOPROPYL 3-(4-HYDROXYPHENYL)ACRYLATE,MONDO_0044300,familial adenomatous polyposis 4,0.749
CHEMBL2023723,ETHYLBUTYLCARBAMODITHIOATE SODIUM SALT,MONDO_0008667,von Hippel-Lindau disease,0.749
CHEMBL245621,HALOPEMIDE,MONDO_0004992,cancer,0.749
CHEMBL269985,GW701032X,EFO_0009270,heel bone mineral density,0.749
CHEMBL222519,NBQX,HP_0001249,Intellectual disability,0.749
CHEMBL1237135,MAPROTILINE HYDROCHLORIDE,OBA_2050068,serum albumin amount,0.748
CHEMBL2387742,CANNABIDIVARIN,EFO_0006335,systolic blood pressure,0.748
CHEMBL211502,PHENAMIL,HP_0003326,Myalgia,0.748
CHEMBL22542,IMITRODAST,HP_0002014,Diarrhea,0.748
CHEMBL1836145,THAILANDEPSIN B,MONDO_0021259,prostate neoplasm,0.748
CHEMBL1790180,ENDOTHELIN 3,EFO_0006335,systolic blood pressure,0.748
CHEMBL217899,TOFIMILAST,MONDO_0005148,type 2 diabetes mellitus,0.747
CHEMBL272195,EPIANDROSTERONE,MONDO_0044300,familial adenomatous polyposis 4,0.747
CHEMBL2397470,L-STINGIN,EFO_0001378,multiple myeloma,0.747
CHEMBL2165327,SARAFOTOXIN 6C,EFO_0006335,systolic blood pressure,0.747
CHEMBL257972,AZUMAMIDE C,MONDO_0004643,myeloid leukemia,0.747
CHEMBL129451,(-)-CATECHINGALLATE,MONDO_0002561,lysosomal storage disease,0.747
